actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
161.99999999999994,229.21037031537884,5.087596335232384,5.434640229521125
340.0000000000001,245.81988107564163,5.8289456176102075,5.5045990770003765
244.00000000000006,210.7781420186014,5.497168225293202,5.3508061206771185
194.00000000000003,211.5067409312803,5.267858159063328,5.35425686999394
101.00000000000003,179.09813294060427,4.61512051684126,5.187933884336752
90.0,225.10306724526205,4.499809670330265,5.416558373964952
82.00000000000001,141.49472261253618,4.406719247264253,4.952262420363299
108.99999999999997,167.86990794735212,4.6913478822291435,5.123189321977421
194.00000000000003,128.9188768322995,5.267858159063328,4.859183344780055
1271.0000000000002,349.33309234109953,7.147559271189454,5.856025886349375
450.00000000000006,401.13835314320124,6.1092475827643655,5.994306388107985
149.0,156.5733133861255,5.003946305945459,5.0535243564302625
1220.9999999999998,930.5724199101212,7.107425474110705,6.835799902081319
48.99999999999999,52.77963595671838,3.8918202981106265,3.9661254336796286
163.0,229.67607945871956,5.093750200806762,5.436669966086486
223.99999999999994,136.49764644055264,5.4116460518550396,4.9163073722826125
126.99999999999999,172.15705880314349,4.844187086458591,5.148407192737937
111.99999999999996,148.6329762325804,4.718498871295094,5.001480020400742
208.99999999999997,348.3471112585963,5.342334251964811,5.853199428800998
176.99999999999994,210.77055602394725,5.176149732573829,5.350770129605671
119.00000000000003,266.82610693225894,4.77912349311153,5.586597161324203
119.99999999999997,197.3466279918193,4.787491742782046,5.284961715526698
77.00000000000001,71.86385546247105,4.343805421853684,4.274773432660147
59.000000000000014,71.42427373205189,4.07753744390572,4.268637779805453
267.99999999999994,329.8925745865865,5.5909869805108565,5.798767069907829
298.00000000000006,250.98546753121857,5.697093486505405,5.525395039173616
189.00000000000003,219.25661744206693,5.241747015059643,5.390242812972724
252.00000000000003,263.95308960086135,5.529429087511423,5.5757713964515885
221.99999999999997,290.78187045635417,5.402677381872279,5.6725734000307515
207.99999999999997,188.51479105496077,5.337538079701318,5.239176470944751
54.00000000000001,100.54597542392654,3.9889840465642745,4.610615089797789
299.0000000000001,221.01039312590513,5.700443573390687,5.398209728131012
117.00000000000003,227.77543613262776,4.762173934797756,5.428360214350049
378.0000000000001,304.56300791106736,5.934894195619588,5.718877988276678
349.9999999999999,244.45330772619874,5.857933154483459,5.4990243202327544
147.99999999999994,151.70176735561333,4.997212273764115,5.021916536620263
237.00000000000009,155.87916385345065,5.4680601411351315,5.0490811164161595
135.00000000000003,185.29792145487363,4.90527477843843,5.221964916039376
214.99999999999991,190.01519587974957,5.3706380281276624,5.247104047276863
61.00000000000001,51.15801523017074,4.110873864173311,3.9349191806134924
90.99999999999997,60.20085128167354,4.51085950651685,4.097686493106381
100.00000000000004,292.69596759823224,4.605170185988092,5.679134417033869
101.99999999999996,227.05005051937607,4.624972813284271,5.425170480047243
48.99999999999999,59.82405939920849,3.8918202981106265,4.091407911133578
207.99999999999997,384.60647842478915,5.337538079701318,5.952220677591046
191.0,294.662283016611,5.25227342804663,5.685829897218415
24.000000000000004,140.39118120102566,3.1780538303479458,4.94443267766045
79.99999999999997,146.88645233588016,4.382026634673881,4.989659855209333
95.0,145.6150436039749,4.553876891600541,4.980966451881163
228.00000000000006,124.42059437904646,5.429345628954441,4.823667716274036
499.99999999999983,207.99784974277526,6.214608098422191,5.337527741872764
131.99999999999997,173.08791056545155,4.882801922586371,5.153799618989005
183.00000000000009,290.257304839998,5.209486152841421,5.670767787668708
180.0,168.5233315671623,5.19295685089021,5.127074206480807
242.99999999999994,159.74864846457467,5.493061443340548,5.073601632906204
90.0,96.27767159966521,4.499809670330265,4.567236428987889
48.99999999999999,56.347478095718266,3.8918202981106265,4.031537485193568
1327.9999999999998,359.67990476505014,7.191429330036379,5.885214482488352
334.99999999999994,187.10315704212957,5.814130531825066,5.231660106692629
1374.9999999999995,1110.7965915215493,7.226209010100671,7.012832686938154
159.99999999999994,193.8365959569785,5.075173815233827,5.267015515257181
171.99999999999994,196.41847447052427,5.147494476813453,5.280247457028682
1195.9999999999998,666.0809736420722,7.086737934510577,6.501411245195045
90.0,140.63795252580533,4.499809670330265,4.94618887556728
369.9999999999999,189.06361897178394,5.91350300563827,5.24208356673609
202.99999999999997,146.8330786535239,5.313205979041787,4.989296422224377
190.0,151.0306567473922,5.247024072160486,5.017482841025342
98.99999999999999,179.16181807599096,4.59511985013459,5.1882894090660825
360.99999999999983,297.2001738465371,5.8888779583328805,5.6944058977914045
1709.9999999999995,1454.5504213395138,7.444248649496705,7.2824521430886335
98.00000000000004,229.52048643790954,4.584967478670572,5.43599229104133
59.000000000000014,49.98356377879643,4.07753744390572,3.9116942269623576
59.000000000000014,59.248049286955805,4.07753744390572,4.081732856046346
142.99999999999994,143.63002446343685,4.962844630259907,4.967240718766329
999.0000000000003,364.67257873580894,6.906754778648554,5.898999906437817
282.00000000000006,137.8926584252806,5.641907070938114,4.926475544986688
119.99999999999997,115.0872895430584,4.787491742782046,4.745690879943309
319.99999999999994,186.19993338268384,5.768320995793772,5.226821007069991
180.0,304.87088579571923,5.19295685089021,5.719888361720042
230.00000000000006,163.67953809778425,5.438079308923196,5.0979104802161
64.99999999999999,96.31426355469061,4.174387269895637,4.5676164236687296
173.00000000000006,281.4019033283174,5.153291594497779,5.639783908439637
138.99999999999997,149.19783473867304,4.9344739331306915,5.005273175188972
279.9999999999999,143.85157725723246,5.634789603169249,4.968782054534127
844.0000000000002,259.69991133871747,6.738152494595957,5.55952677726979
127.99999999999997,185.85788391750597,4.852030263919617,5.224982316707154
32.0,32.64635026804094,3.4657359027997265,3.4857330659532453
82.00000000000001,112.60809219236205,4.406719247264253,4.7239135798405485
186.00000000000009,1324.8779141430655,5.225746673713202,7.189075593905763
146.0,197.35153508087586,4.983606621708336,5.284986580547699
374.0000000000001,183.44604468054163,5.924255797414532,5.211920589819559
79.99999999999997,62.51006856335906,4.382026634673881,4.13532764078137
207.99999999999997,205.8394283085838,5.337538079701318,5.327096390611411
207.99999999999997,131.7325101965287,5.337538079701318,4.880773428677949
274.00000000000006,157.91952342825664,5.6131281063880705,5.062085557875759
180.0,164.12129794917016,5.19295685089021,5.100605776080187
164.99999999999994,155.4329058976065,5.10594547390058,5.046214165180599
98.99999999999999,154.2620738109842,4.59511985013459,5.03865293402358
85.99999999999997,127.35885005973827,4.454347296253507,4.847008693001748
199.99999999999991,209.58025453204854,5.298317366548036,5.345106742532405
55.000000000000014,91.33419483710519,4.007333185232471,4.514525250198524
184.99999999999991,202.0754335611146,5.220355825078324,5.3086410611631445
