ZIP_CODE,actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
90016,125.00000000000004,140.27425947947722,4.8283137373023015,4.943599502560383
91789,106.99999999999996,117.86919191003481,4.672828834461906,4.769575466441963
90262,133.5,101.44787817948158,4.894101477840304,4.6195451511145285
91768,167.49999999999994,102.68314649036736,5.120983351265121,4.6316479991871855
90808,141.00000000000003,131.98880996908687,4.948759890378168,4.882717146031477
90746,111.99999999999996,165.34506835382467,4.718498871295094,5.108034613484523
90023,49.99999999999999,108.6164224256986,3.912023005428146,4.687822615456826
90503,90.0,140.15417757141,4.499809670330265,4.942743085025346
90291,240.99999999999994,175.8460865970162,5.484796933490655,5.16960910446148
91324,121.00000000000003,227.09187876216336,4.795790545596741,5.4253546878475305
91744,111.99999999999996,71.14428898694321,4.718498871295094,4.264710054089303
91605,152.99999999999997,119.60957185647256,5.030437921392435,4.784232870558876
91306,121.00000000000003,193.5658074270207,4.795790545596741,5.265617544714442
90280,140.50000000000006,109.01854551573634,4.945207488773801,4.691518010102781
91732,72.0,118.01174708025424,4.276666119016055,4.7707841710383185
91505,146.99999999999997,214.33334066166796,4.990432586778736,5.367532469760806
91767,104.49999999999999,113.08885013939918,4.6491870714048655,4.728173794172151
90026,154.00000000000006,99.12243580117543,5.0369526024136295,4.5963558112842335
90065,142.00000000000003,123.58199306033532,4.955827057601261,4.816904847196062
91746,74.99999999999997,110.49577024759404,4.31748811353631,4.704977241922858
90703,68.5,106.2944414842635,4.22683374526818,4.666212993145915
93543,59.50000000000001,123.9164694561759,4.085976312551584,4.819607705194164
93551,110.99999999999997,71.18011532022916,4.709530201312334,4.265213500201964
91776,121.00000000000003,117.90344483590601,4.795790545596741,4.769866025402366
91340,129.50000000000006,157.64069793361585,4.863680881139593,5.06031837970609
90716,152.50000000000003,135.46576290366906,5.0271645960474665,4.908718936095087
90040,38.99999999999999,158.6427685704159,3.6635616461296463,5.066654935965561
90034,115.00000000000001,136.84724599794131,4.74493212836325,4.918865311045547
91723,80.5,198.13539619312664,4.388257184424518,5.288950616153953
90024,135.00000000000003,139.0287821607112,4.90527477843843,4.934680977599903
90232,197.0,230.81830673262436,5.2832037287379885,5.441630850087283
91301,285.00000000000006,288.60980444743126,5.652489180268651,5.665075618207042
91384,119.00000000000003,113.0394695051299,4.77912349311153,4.727737045381625
90638,72.49999999999999,86.10135934025826,4.283586561860629,4.455525199233079
90274,226.50000000000003,139.61093384920267,5.422744944923089,4.938859509963234
91803,136.00000000000006,150.13931111901786,4.912654885736052,5.011563603876823
91702,122.00000000000003,91.51684382445534,4.804021044733257,4.51652304085299
91352,113.00000000000003,125.53156040308204,4.727387818712341,4.832557204272113
90670,101.99999999999996,162.45825559225042,4.624972813284271,5.090421080105173
90501,120.49999999999996,115.02610824632764,4.791649752930709,4.7451591308251775
90710,64.49999999999999,107.09795074628391,4.1666652238017265,4.67374384324902
91792,154.00000000000006,94.66675384050795,5.0369526024136295,4.5503628703431085
90247,111.99999999999996,141.11156810201993,4.718498871295094,4.949550840629425
90304,128.99999999999997,153.1292203354586,4.859812404361672,5.031282142293607
91401,245.0000000000001,164.04281893842938,5.501258210544727,5.100127484833836
90744,77.00000000000001,137.6681365294747,4.343805421853684,4.924845981205475
91030,175.99999999999991,157.36430528208464,5.170483995038151,5.0585635331503935
90650,82.00000000000001,116.6482828269035,4.406719247264253,4.759163277629585
91040,130.99999999999994,152.48806481697167,4.875197323201151,5.027086329489451
91206,145.50000000000003,168.42832443623558,4.980176086611547,5.126510285029455
90057,97.49999999999999,94.03325459932354,4.579852378003801,4.543648492040556
90033,88.99999999999999,134.0913732238989,4.48863636973214,4.898521457300331
90270,83.99999999999999,172.22531002469663,4.430816798843313,5.148803561592005
90813,121.00000000000003,155.62372141190983,4.795790545596741,5.0474410513581365
